Speed [rad s^-1],Torque [Nm],Power [W],stdSpeed [rad s^-1],stdTorque [Nm],stdPower [W],Mechanical Load A [N m s rad^-1],Mechanical Load B [N m s rad^-1]
0.263997704159091,0.000688606486901799,0.000183973768887627,0.0799445647049674,7.74103805281462e-05,6.55306932749305e-05,-1234.25888262213,-1240.39624771115
0.274379810875062,0.000677984309173439,0.000186868454933419,0.0758137141439628,5.05137261928341e-05,5.61733215920132e-05,-1226.77454119574,-1232.91720865789
0.287176408007807,0.000672911825724062,0.0001940028104642,0.0753171447058514,4.8271240154314e-05,5.53078419231242e-05,-1218.22811824032,-1224.37684052024
0.320603700008573,0.000679114825917004,0.000218751561323589,0.0773827524659116,4.87770935299727e-05,5.90824944565332e-05,-1208.46889679764,-1214.62453311722
0.315348079136718,0.000630512896093621,0.000199974284430481,0.0757819759303058,5.18845195503148e-05,5.51818972767962e-05,-1197.32477209608,-1203.48830360698
0.344134602225666,0.000630853405623402,0.00021899959680787,0.0787327023977585,6.14100107668346e-05,6.21888916872536e-05,-1184.59921646718,-1190.77176355344
0.361488029650575,0.00061666533555924,0.000224609472260077,0.0774307576248986,5.49595192351226e-05,5.8269380160043e-05,-1170.06781356194,-1176.25065559815
0.410742108681932,0.000634653553535951,0.000261646814023755,0.076282110845215,4.12178183230828e-05,5.62113578497968e-05,-1153.47430074788,-1159.66889866098
0.429954741714937,0.00061086599824258,0.000263389930964841,0.0744865598529383,3.84393833390458e-05,5.24929067282913e-05,-1134.52604989378,-1140.73407192672
0.451946265243349,0.000582440384387362,0.000264166305810867,0.074454452432857,3.93142829465323e-05,5.21074055085319e-05,-1112.88890684559,-1119.11225797689
0.486436892609265,0.000565684293171235,0.000275971037449652,0.0713851786740972,3.49645557843304e-05,4.89198285075865e-05,-1088.18129858703,-1094.4221541253
0.51527928551706,0.000546798620337965,0.000283255801147849,0.0767178841173918,4.24793006429301e-05,5.55097941492559e-05,-1059.96750416424,-1066.22834810989
0.541518508849989,0.000521405909595384,0.000283088266194392,0.0707940461588052,3.19624869835985e-05,4.59217601284642e-05,-1027.74997070647,-1034.03363955734
0.596825805003727,0.000512985266006185,0.000307096078164324,0.0724202577096333,3.15877992515621e-05,4.84686707109411e-05,-990.96053903526,-997.270271808511
0.623269912456882,0.000486894205674399,0.000304935686856445,0.0774760498535325,3.64803195865311e-05,5.34205994998135e-05,-948.95042412487,-955.289919477325
0.672001564190413,0.000473553439146534,0.000319796925199259,0.0790341764019104,3.47327168795612e-05,5.43214786812109e-05,-900.978773718391,-907.352255172714
0.73679556251853,0.000461328835165739,0.000341749964965867,0.0837730506565367,3.61754435749303e-05,5.99976713601717e-05,-846.199603329779,-852.611893756678
0.778636125321751,0.000438785190862238,0.000342837068648524,0.077965982831614,2.89421006576459e-05,5.08204796144944e-05,-783.646877229297,-790.103483899297
0.848790710413436,0.000426482134772194,0.000363002467769374,0.0778936535419093,2.5705433373746e-05,4.86823220175479e-05,-712.217472314189,-718.724684018854
0.8941334435493,0.000402790685874962,0.000362023396694095,0.0906392420066746,3.0227406551698e-05,5.98407035729758e-05,-630.651724430863,-637.216722386219
0.950929415971665,0.000382938076842242,0.000365707375813395,0.0899067338106862,2.68143529673151e-05,5.61050602343687e-05,-537.511214081196,-544.142198569138
1.01952756552627,0.000366449318095055,0.000375268152338358,0.0936157688714709,2.56228076049137e-05,5.71453593810349e-05,-431.153399761813,-437.859734742833
